,geom_ids,species_id,species__smiles,species__componentcount
516,105179382,5387530,COCCOCCOCCOCCOC,0
517,106886469,5387530,COCCOCCOCCOCCOC,0
518,106886498,5387530,COCCOCCOCCOCCOC,0
519,106886543,5387530,COCCOCCOCCOCCOC,0
520,55980989,5387566,COCCOCCOCCOCCOC.[Li+],2
521,56064100,5387566,COCCOCCOCCOCCOC.[Li+],2
522,56064102,5387566,COCCOCCOCCOCCOC.[Li+],2
523,56064122,5387566,COCCOCCOCCOCCOC.[Li+],2
524,56064152,5387566,COCCOCCOCCOCCOC.[Li+],2
525,56105231,5387566,COCCOCCOCCOCCOC.[Li+],2
526,56105253,5387566,COCCOCCOCCOCCOC.[Li+],2
527,56105256,5387566,COCCOCCOCCOCCOC.[Li+],2
528,56105263,5387566,COCCOCCOCCOCCOC.[Li+],2
529,56105276,5387566,COCCOCCOCCOCCOC.[Li+],2
530,56168516,5387566,COCCOCCOCCOCCOC.[Li+],2
531,56168527,5387566,COCCOCCOCCOCCOC.[Li+],2
532,56168534,5387566,COCCOCCOCCOCCOC.[Li+],2
533,56168536,5387566,COCCOCCOCCOCCOC.[Li+],2
534,56168555,5387566,COCCOCCOCCOCCOC.[Li+],2
535,56168560,5387566,COCCOCCOCCOCCOC.[Li+],2
536,56168568,5387566,COCCOCCOCCOCCOC.[Li+],2
537,56280505,5387566,COCCOCCOCCOCCOC.[Li+],2
538,56280507,5387566,COCCOCCOCCOCCOC.[Li+],2
539,56280514,5387566,COCCOCCOCCOCCOC.[Li+],2
540,56280516,5387566,COCCOCCOCCOCCOC.[Li+],2
541,56280517,5387566,COCCOCCOCCOCCOC.[Li+],2
542,56280536,5387566,COCCOCCOCCOCCOC.[Li+],2
543,56280542,5387566,COCCOCCOCCOCCOC.[Li+],2
544,56280560,5387566,COCCOCCOCCOCCOC.[Li+],2
545,56396340,5387566,COCCOCCOCCOCCOC.[Li+],2
546,56396346,5387566,COCCOCCOCCOCCOC.[Li+],2
547,56396366,5387566,COCCOCCOCCOCCOC.[Li+],2
548,56396367,5387566,COCCOCCOCCOCCOC.[Li+],2
549,56396383,5387566,COCCOCCOCCOCCOC.[Li+],2
550,56508542,5387566,COCCOCCOCCOCCOC.[Li+],2
551,56508543,5387566,COCCOCCOCCOCCOC.[Li+],2
552,56508564,5387566,COCCOCCOCCOCCOC.[Li+],2
553,56508588,5387566,COCCOCCOCCOCCOC.[Li+],2
554,56508589,5387566,COCCOCCOCCOCCOC.[Li+],2
555,56709592,5387566,COCCOCCOCCOCCOC.[Li+],2
556,56709595,5387566,COCCOCCOCCOCCOC.[Li+],2
557,56709596,5387566,COCCOCCOCCOCCOC.[Li+],2
558,56709623,5387566,COCCOCCOCCOCCOC.[Li+],2
559,56709625,5387566,COCCOCCOCCOCCOC.[Li+],2
560,56709669,5387566,COCCOCCOCCOCCOC.[Li+],2
561,56709675,5387566,COCCOCCOCCOCCOC.[Li+],2
562,56709677,5387566,COCCOCCOCCOCCOC.[Li+],2
563,56769961,5387566,COCCOCCOCCOCCOC.[Li+],2
564,56907408,5387566,COCCOCCOCCOCCOC.[Li+],2
565,56907412,5387566,COCCOCCOCCOCCOC.[Li+],2
566,56907424,5387566,COCCOCCOCCOCCOC.[Li+],2
567,56907453,5387566,COCCOCCOCCOCCOC.[Li+],2
568,56907472,5387566,COCCOCCOCCOCCOC.[Li+],2
569,57127529,5387566,COCCOCCOCCOCCOC.[Li+],2
570,57232149,5387566,COCCOCCOCCOCCOC.[Li+],2
571,57232150,5387566,COCCOCCOCCOCCOC.[Li+],2
572,57232161,5387566,COCCOCCOCCOCCOC.[Li+],2
573,57232165,5387566,COCCOCCOCCOCCOC.[Li+],2
574,57232171,5387566,COCCOCCOCCOCCOC.[Li+],2
575,57232174,5387566,COCCOCCOCCOCCOC.[Li+],2
576,57232178,5387566,COCCOCCOCCOCCOC.[Li+],2
577,57232188,5387566,COCCOCCOCCOCCOC.[Li+],2
578,57232189,5387566,COCCOCCOCCOCCOC.[Li+],2
579,57232192,5387566,COCCOCCOCCOCCOC.[Li+],2
580,57232194,5387566,COCCOCCOCCOCCOC.[Li+],2
581,57232200,5387566,COCCOCCOCCOCCOC.[Li+],2
582,57232207,5387566,COCCOCCOCCOCCOC.[Li+],2
583,57232209,5387566,COCCOCCOCCOCCOC.[Li+],2
584,57232213,5387566,COCCOCCOCCOCCOC.[Li+],2
585,57232215,5387566,COCCOCCOCCOCCOC.[Li+],2
586,57232226,5387566,COCCOCCOCCOCCOC.[Li+],2
587,57232232,5387566,COCCOCCOCCOCCOC.[Li+],2
588,57253994,5387566,COCCOCCOCCOCCOC.[Li+],2
589,57253998,5387566,COCCOCCOCCOCCOC.[Li+],2
590,57254006,5387566,COCCOCCOCCOCCOC.[Li+],2
591,57254030,5387566,COCCOCCOCCOCCOC.[Li+],2
592,57254033,5387566,COCCOCCOCCOCCOC.[Li+],2
593,57254037,5387566,COCCOCCOCCOCCOC.[Li+],2
594,57533494,5387566,COCCOCCOCCOCCOC.[Li+],2
595,57533507,5387566,COCCOCCOCCOCCOC.[Li+],2
596,57533527,5387566,COCCOCCOCCOCCOC.[Li+],2
597,57533528,5387566,COCCOCCOCCOCCOC.[Li+],2
598,57533544,5387566,COCCOCCOCCOCCOC.[Li+],2
599,57632834,5387566,COCCOCCOCCOCCOC.[Li+],2
600,57632837,5387566,COCCOCCOCCOCCOC.[Li+],2
601,57632847,5387566,COCCOCCOCCOCCOC.[Li+],2
602,57637826,5387566,COCCOCCOCCOCCOC.[Li+],2
603,57637854,5387566,COCCOCCOCCOCCOC.[Li+],2
604,57637868,5387566,COCCOCCOCCOCCOC.[Li+],2
605,57637875,5387566,COCCOCCOCCOCCOC.[Li+],2
606,57637881,5387566,COCCOCCOCCOCCOC.[Li+],2
607,57637888,5387566,COCCOCCOCCOCCOC.[Li+],2
608,57667786,5387566,COCCOCCOCCOCCOC.[Li+],2
609,57667788,5387566,COCCOCCOCCOCCOC.[Li+],2
610,57667801,5387566,COCCOCCOCCOCCOC.[Li+],2
611,57667803,5387566,COCCOCCOCCOCCOC.[Li+],2
612,57667816,5387566,COCCOCCOCCOCCOC.[Li+],2
613,57667827,5387566,COCCOCCOCCOCCOC.[Li+],2
614,57675646,5387566,COCCOCCOCCOCCOC.[Li+],2
615,57675647,5387566,COCCOCCOCCOCCOC.[Li+],2
616,57675684,5387566,COCCOCCOCCOCCOC.[Li+],2
617,57675693,5387566,COCCOCCOCCOCCOC.[Li+],2
618,57675698,5387566,COCCOCCOCCOCCOC.[Li+],2
619,57707899,5387566,COCCOCCOCCOCCOC.[Li+],2
620,57707901,5387566,COCCOCCOCCOCCOC.[Li+],2
621,57707904,5387566,COCCOCCOCCOCCOC.[Li+],2
622,57707909,5387566,COCCOCCOCCOCCOC.[Li+],2
623,57707933,5387566,COCCOCCOCCOCCOC.[Li+],2
624,57707942,5387566,COCCOCCOCCOCCOC.[Li+],2
625,57707952,5387566,COCCOCCOCCOCCOC.[Li+],2
626,57707954,5387566,COCCOCCOCCOCCOC.[Li+],2
627,57707956,5387566,COCCOCCOCCOCCOC.[Li+],2
628,57758977,5387566,COCCOCCOCCOCCOC.[Li+],2
629,57758991,5387566,COCCOCCOCCOCCOC.[Li+],2
630,57758992,5387566,COCCOCCOCCOCCOC.[Li+],2
631,57758996,5387566,COCCOCCOCCOCCOC.[Li+],2
632,57759015,5387566,COCCOCCOCCOCCOC.[Li+],2
633,57953236,5387566,COCCOCCOCCOCCOC.[Li+],2
634,57953238,5387566,COCCOCCOCCOCCOC.[Li+],2
635,57953246,5387566,COCCOCCOCCOCCOC.[Li+],2
636,58191332,5387566,COCCOCCOCCOCCOC.[Li+],2
637,58191340,5387566,COCCOCCOCCOCCOC.[Li+],2
638,58191348,5387566,COCCOCCOCCOCCOC.[Li+],2
639,58191352,5387566,COCCOCCOCCOCCOC.[Li+],2
640,58191353,5387566,COCCOCCOCCOCCOC.[Li+],2
641,58044495,5387566,COCCOCCOCCOCCOC.[Li+],2
642,58044497,5387566,COCCOCCOCCOCCOC.[Li+],2
643,58044529,5387566,COCCOCCOCCOCCOC.[Li+],2
644,58068606,5387566,COCCOCCOCCOCCOC.[Li+],2
645,58068615,5387566,COCCOCCOCCOCCOC.[Li+],2
646,58068632,5387566,COCCOCCOCCOCCOC.[Li+],2
647,58068641,5387566,COCCOCCOCCOCCOC.[Li+],2
648,58191355,5387566,COCCOCCOCCOCCOC.[Li+],2
649,58191356,5387566,COCCOCCOCCOCCOC.[Li+],2
650,58191360,5387566,COCCOCCOCCOCCOC.[Li+],2
651,58191363,5387566,COCCOCCOCCOCCOC.[Li+],2
652,58191366,5387566,COCCOCCOCCOCCOC.[Li+],2
653,58728840,5387566,COCCOCCOCCOCCOC.[Li+],2
654,58401378,5387566,COCCOCCOCCOCCOC.[Li+],2
655,58353463,5387566,COCCOCCOCCOCCOC.[Li+],2
656,58641444,5387566,COCCOCCOCCOCCOC.[Li+],2
657,58641445,5387566,COCCOCCOCCOCCOC.[Li+],2
658,58641447,5387566,COCCOCCOCCOCCOC.[Li+],2
659,58641450,5387566,COCCOCCOCCOCCOC.[Li+],2
660,58641460,5387566,COCCOCCOCCOCCOC.[Li+],2
661,58201077,5387566,COCCOCCOCCOCCOC.[Li+],2
662,58228622,5387566,COCCOCCOCCOCCOC.[Li+],2
663,58228640,5387566,COCCOCCOCCOCCOC.[Li+],2
664,58228661,5387566,COCCOCCOCCOCCOC.[Li+],2
665,58728829,5387566,COCCOCCOCCOCCOC.[Li+],2
666,58191291,5387566,COCCOCCOCCOCCOC.[Li+],2
667,58191299,5387566,COCCOCCOCCOCCOC.[Li+],2
668,58191302,5387566,COCCOCCOCCOCCOC.[Li+],2
669,58191317,5387566,COCCOCCOCCOCCOC.[Li+],2
670,58191321,5387566,COCCOCCOCCOCCOC.[Li+],2
671,58191328,5387566,COCCOCCOCCOCCOC.[Li+],2
672,58191330,5387566,COCCOCCOCCOCCOC.[Li+],2
673,140138667,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
674,140120018,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
675,140120034,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
676,140120043,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
677,140120058,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
678,140120076,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
679,140120090,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
680,140120149,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
681,140120162,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
682,140120168,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
683,140120202,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
684,140120207,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
685,140120215,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
686,140120220,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
687,140120253,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
688,140120269,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
689,140120270,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
690,140120273,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
691,140120282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
692,140120288,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
693,140120295,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
694,140120320,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
695,140120330,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
696,140120358,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
697,140120361,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
698,140120371,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
699,140120377,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
700,140120390,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
701,140120417,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
702,140120431,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
703,140120435,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
704,140120472,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
705,140120491,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
706,140120493,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
707,140120500,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
708,140120501,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
709,140120513,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
710,140120571,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
711,140120572,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
712,140120576,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
713,140120578,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
714,140120586,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
715,140120594,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
716,140120601,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
717,140120630,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
718,140120642,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
719,140120656,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
720,140120660,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
721,140120679,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
722,140120681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
723,140122592,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
724,140122599,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
725,140122603,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
726,140122605,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
727,140122624,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
728,140122738,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
729,140122743,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
730,140122758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
731,140122759,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
732,140122798,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
733,140122844,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
734,140122851,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
735,140122871,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
736,140122897,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
737,140122918,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
738,140138443,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
739,140138456,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
740,140138466,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
741,140138468,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
742,140138470,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
743,140138495,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
744,140138505,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
745,140138522,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
746,140138534,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
747,140138564,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
748,140138611,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
749,140138615,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
750,140138618,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
751,140138623,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
752,140138641,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
753,140138643,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
754,140138658,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
755,140138681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
756,140138683,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
757,140138699,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
758,140138704,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
759,140138705,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
760,140138726,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
761,140138730,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
762,140138733,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
763,140138747,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
764,140138765,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
765,140138820,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
766,140138834,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
767,140138863,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
768,140138899,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
769,140138900,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
770,140139248,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
771,140139253,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
772,140139257,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
773,140139272,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
774,140139282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
775,140139328,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
776,140139334,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
777,140139345,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
778,140139362,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
779,140139367,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
780,140139380,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
781,140139412,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
782,140139414,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
783,140139431,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
784,140139448,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
785,140139494,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
786,140139505,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
787,140139583,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
788,140139587,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
789,140139602,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
790,140139610,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
791,140139616,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
792,140139618,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
793,140139622,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
794,140139639,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
795,140139653,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
796,140139654,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
797,140139667,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
798,140139677,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
799,140139749,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
800,140139758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
801,140139771,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
802,140139790,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
803,140139802,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
804,140139861,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
805,140139863,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
806,140139880,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
807,140139896,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
808,140139914,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
809,140139947,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
810,140139967,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
