,geom_id,species_id,smiles,num_atoms,energy,dipole_x,dipole_y,dipole_z,components
180,140139880,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630251.6350031835,-0.09330452233552933,0.2456493377685547,-0.48276305198669434,2
181,140140000,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630218.9069432463,-0.40986889600753784,0.08820325136184692,-0.26687464118003845,2
182,140120681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.2482535136,-0.5309763550758362,-1.4170782566070557,0.3014616370201111,2
183,140139248,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.9432118963,0.36698436737060547,0.043212611228227615,0.23430907726287842,2
184,140138456,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.9216161107,0.42220398783683777,0.07222209870815277,0.3990895450115204,2
185,140120576,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.4255123036,-1.6335170269012451,-1.160284399986267,-1.1235225200653076,2
186,140122605,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630242.281659586,-0.4164835810661316,0.18244969844818115,0.47699499130249023,2
187,140139749,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.8884797157,0.548301637172699,1.0259581804275513,-0.3192208409309387,2
188,140122871,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.6304330716,0.10613176971673965,0.14654503762722015,-0.24584512412548065,2
189,140139677,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.5054524643,0.33436059951782227,0.5190910696983337,-0.5295052528381348,2
190,140139653,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.8969553045,0.38849541544914246,0.5703577399253845,-0.2132372260093689,2
191,140139431,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.5158852085,0.12667973339557648,1.0701179504394531,0.22484739124774933,2
192,140139587,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.8551457312,0.3554959297180176,0.13539527356624603,0.2721664011478424,2
193,140122603,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.2405509404,0.05350510776042938,-0.16397613286972046,-0.6770293116569519,2
194,140120058,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.690908171,0.17987790703773499,0.10539621859788895,0.6485648155212402,2
195,140138820,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.6819315094,0.5996106266975403,0.5259756445884705,-0.35142654180526733,2
196,140138564,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.7666027518,0.2200160026550293,0.08177904039621353,-0.23726187646389008,2
197,140139328,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630236.4528231428,-0.0026935117784887552,0.05436237156391144,-0.02673402987420559,2
198,140139790,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630236.2761924977,0.17007754743099213,-0.25174015760421753,0.7631158232688904,2
199,140120578,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630215.1633545088,1.2726500034332275,0.9986631870269775,-0.01304950937628746,2
200,140120220,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.6139498798,0.05137781426310539,0.22178873419761658,0.6606671214103699,2
201,140139771,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.549985635,0.16801904141902924,-0.6240374445915222,-0.6988366842269897,2
202,140138470,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630214.7996154062,0.03263435512781143,-0.9155665040016174,0.5272985696792603,2
203,140120018,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.6502837976,0.010901049710810184,-0.3076265752315521,-0.6339172124862671,2
204,140138505,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.6262511706,0.11051864922046661,-0.056865379214286804,0.3749537765979767,2
205,140120295,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.7767506947,1.9379526376724243,-1.2009199857711792,-0.8621248602867126,2
206,140120320,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630226.6112718857,-1.0404046773910522,-1.910197377204895,-0.8221614360809326,2
207,140139412,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630217.4126362752,-0.10084529221057892,0.029342874884605408,-0.021304672583937645,2
208,140140030,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630164.2052058005,0.0882297158241272,-0.3535432517528534,0.3849922716617584,2
209,140122759,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.5694789097,0.09582340717315674,-0.019987020641565323,0.6028492450714111,2
210,140120472,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630238.9446219106,-1.0811142921447754,-1.3887461423873901,-0.9878626465797424,2
211,140139345,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.608882812,0.6249582171440125,-0.0002963392180390656,-0.13392946124076843,2
212,140120513,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.193557519,-0.05756918713450432,0.6722084879875183,0.5329290628433228,2
213,140120493,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630227.868619376,2.063208818435669,0.32757654786109924,-0.06741717457771301,2
214,140139505,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.6710783702,0.1714692860841751,0.1216207817196846,0.04149807617068291,2
215,140139583,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630165.4233935438,-0.024400360882282257,-0.4247387945652008,-0.3592424988746643,2
216,140120202,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.8367345512,0.10521101206541061,-1.716507911682129,-1.507938027381897,2
217,140139253,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630239.7049204605,0.34518754482269287,0.05513497069478035,-0.04450909048318863,2
218,140120491,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.9179549534,1.1872937679290771,0.36815914511680603,-0.7565116882324219,2
219,140120660,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.0591296013,-0.3144212067127228,-0.04642471298575401,0.6978841423988342,2
220,140120500,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630231.997756304,-1.2578330039978027,-1.5567387342453003,-1.0062991380691528,2
221,140138495,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.9224162267,0.6215662360191345,-0.4851602017879486,-0.23860597610473633,2
222,140138681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.4006121021,0.37249839305877686,-0.48654136061668396,0.8856732845306396,2
223,140140074,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630227.1070485204,0.08050902187824249,0.2575716972351074,0.5540326237678528,2
224,140139802,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.496376,0.5041418075561523,0.376102089881897,0.3072032332420349,2
225,140139494,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630172.306418891,0.8705970048904419,0.9182388782501221,0.3845583498477936,2
226,140139380,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630238.0708908525,0.07520665973424911,-0.17319440841674805,-0.19739367067813873,2
227,140120431,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.9984161064,0.9813908338546753,0.9028979539871216,0.016536787152290344,2
228,140138683,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.6689901187,0.1875986009836197,-0.5376493334770203,0.3782770037651062,2
229,140122897,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630244.235760936,0.14623281359672546,-0.06798868626356125,-0.5630550980567932,2
230,140120273,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.4547407862,-0.09721513837575912,0.47522225975990295,0.6240216493606567,2
231,140138643,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630220.467514927,0.6114801168441772,-0.7684658169746399,0.1932978332042694,2
232,140139282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630218.169537423,0.2908781170845032,0.062733955681324,-0.029469875618815422,2
233,140138615,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.4649737806,0.5523180961608887,-0.5891065001487732,-0.909401535987854,2
234,140139863,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.8719167893,-0.10185602307319641,0.016721999272704124,-0.3292011320590973,2
235,140122624,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.6233070272,0.39180806279182434,-0.27215054631233215,-0.15397469699382782,2
236,140120162,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.3697570288,0.11573104560375214,-0.4399314522743225,-0.5120000839233398,2
237,140138522,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630224.888697978,0.47187256813049316,-0.7541303634643555,-0.23820382356643677,2
238,140139610,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630162.088434574,0.37755733728408813,-0.13013525307178497,-0.767931342124939,2
239,140120282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.9481422307,0.1874927580356598,0.17011459171772003,0.26760488748550415,2
240,140120435,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.4622678785,1.7021088600158691,-1.1188921928405762,-0.8323216438293457,2
241,140138733,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630211.2883360412,0.2127186357975006,0.3868020474910736,0.1647646129131317,2
242,140138699,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.8672982156,0.5636583566665649,0.658068835735321,-0.06026269868016243,2
243,140120679,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.5717606393,0.26333972811698914,0.7304391264915466,0.7894794344902039,2
244,140138765,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630208.652074789,0.3515165150165558,-0.04539281874895096,0.9968322515487671,2
245,140139448,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630236.5124879242,0.25678321719169617,0.08611829578876495,0.14284080266952515,2
246,140139861,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630241.9414657266,0.5142861604690552,-0.12606588006019592,0.17962390184402466,2
247,140139414,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.6634746874,0.1138683408498764,0.13072262704372406,0.030184267088770866,2
248,140139622,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.638965451,-0.007768321316689253,0.6879462003707886,0.6553330421447754,2
249,140139272,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630245.9937740383,0.6393783688545227,0.5604938864707947,0.1682836413383484,2
250,140122851,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630240.3860492937,-0.28985679149627686,0.022611740976572037,0.33520200848579407,2
251,140120601,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.2050418968,0.258889377117157,0.6267680525779724,0.31794553995132446,2
252,140138443,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.4018150177,0.6664563417434692,-0.3630419969558716,0.6437387466430664,2
253,140139758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630243.5514965495,0.10322659462690353,0.07931307703256607,-0.40770456194877625,2
254,140120034,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.469513317,-0.618089497089386,-1.7904020547866821,0.4332214593887329,2
255,140120168,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.5784784348,0.42663323879241943,0.020489739254117012,0.8794342279434204,2
256,140120630,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630219.496927926,-0.11377308517694473,-1.5540452003479004,-1.927464485168457,2
257,140138900,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.9317380888,0.5561652183532715,-0.47061312198638916,-0.43749192357063293,2
258,140120149,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630220.051023787,0.08586958050727844,-2.142812967300415,-1.9412970542907715,2
259,140138730,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630206.8543130383,-0.09683942794799805,0.1980763077735901,1.0843316316604614,2
260,140139992,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630241.0362472145,0.6244078874588013,0.43142226338386536,0.40459299087524414,2
261,140139602,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630218.8658229206,0.23859012126922607,0.0007090974249877036,-0.4400372803211212,2
262,140138705,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.0283541135,0.3828226625919342,0.03303123638033867,0.19362592697143555,2
263,140120571,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630242.4448234485,0.34874895215034485,-0.30637770891189575,0.06421564519405365,2
264,140120253,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.5988377228,0.5024802088737488,-2.035046100616455,-1.662971019744873,2
265,140139362,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630215.67831684,0.055664148181676865,-0.30881720781326294,-0.12610821425914764,2
266,140120270,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630224.7210214704,-1.3909897804260254,-1.5050169229507446,-0.4480384290218353,2
267,140120377,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.7682607777,-0.28405702114105225,-0.023977018892765045,0.30606549978256226,2
268,140139967,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.5209347655,0.32503649592399597,0.2826017737388611,0.10263920575380325,2
269,140120288,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630222.4544611827,-0.48336100578308105,-1.2940287590026855,0.2526027262210846,2
270,140120417,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630222.5154022768,1.2269078493118286,-0.5080259442329407,-0.7871934175491333,2
271,140122592,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.3958760104,-0.2780296802520752,-0.04962094500660896,0.5928636193275452,2
272,140122738,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630231.974243418,-0.39229491353034973,0.1815289407968521,0.17390349507331848,2
273,140120371,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630241.9320099237,-0.20347921550273895,0.11745616793632507,-0.008144036866724491,2
274,140120269,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630224.9425481213,1.29799222946167,0.689073383808136,-0.12886522710323334,2
275,140139654,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.9920456458,0.3120557963848114,0.39244839549064636,-0.16348928213119507,2
276,140139367,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630246.9432442277,-0.08445139229297638,-0.10083471238613129,-0.020563824102282524,2
277,140139914,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630180.1500868949,0.4024180769920349,-0.10633286088705063,-0.2274191826581955,2
278,140120361,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.868516891,-1.5044136047363281,-0.9246471524238586,-0.45500239729881287,2
279,140120656,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630239.4731338904,0.18555068969726562,-0.17518939077854156,0.02185501717031002,2
280,140120586,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630225.6197737744,1.8794468641281128,0.5430204272270203,-0.6291387677192688,2
281,140138726,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630221.7840950142,-0.30036625266075134,-0.6860570311546326,0.17145340144634247,2
282,140138534,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.450128073,0.41217610239982605,-0.005963827017694712,0.011096845380961895,2
283,140139947,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630245.0564930984,0.3160457909107208,-0.16375388205051422,-0.15547755360603333,2
284,140139993,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630227.941015442,0.2286045402288437,-0.28020989894866943,0.027194416150450706,2
285,140138834,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.199095654,0.5606367588043213,-0.15960513055324554,0.3348527252674103,2
286,140139616,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630250.3137728593,0.3715088367462158,0.3346939980983734,0.22484739124774933,2
287,140120358,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630222.0135997324,0.7044565677642822,-2.4758718013763428,-1.7144757509231567,2
288,140138618,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630214.1048274923,0.14392560720443726,0.03530140966176987,-0.1612296998500824,2
289,140122844,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.8715504648,-0.36973080039024353,0.2178886979818344,-0.2524651288986206,2
290,140139639,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.3176200483,0.11775778979063034,-0.5175194144248962,0.14626456797122955,2
291,140120642,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630212.9061839553,0.6365260481834412,-1.6730570793151855,-1.3583396673202515,2
292,140122918,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630240.9585376133,-0.34092238545417786,-0.16852706670761108,0.26030227541923523,2
293,140124064,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634936.6393690256,0.5109788179397583,-0.8913142681121826,-0.03401021659374237,3
294,140137666,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634926.038395802,1.096269965171814,1.4467016458511353,-0.28887253999710083,3
295,140137682,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634897.1550953672,0.5849630236625671,-0.17401990294456482,0.9109626412391663,3
296,140123818,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634932.0057191902,-1.4855061769485474,0.9554558992385864,-0.9467138648033142,3
297,140123579,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634929.8140123023,0.7769326567649841,-0.5920751690864563,-0.8713854551315308,3
298,140124041,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634925.2891202415,-1.3588370084762573,0.3622059226036072,0.9407711625099182,3
299,140123875,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634927.3731990678,0.40180420875549316,-0.745663583278656,-0.3337467610836029,3
300,140123714,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634931.9205975241,0.7061604857444763,1.4762084484100342,-0.4442230463027954,3
301,140137563,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634920.0418762555,-0.5793114304542542,0.2775692939758301,-0.9708760380744934,3
302,140123766,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634917.2420634418,0.18853524327278137,-0.1755121946334839,1.3447291851043701,3
303,140123796,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634918.2724218015,0.08539331704378128,0.8877582550048828,1.31417977809906,3
304,140123586,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634931.2155042347,0.37924012541770935,0.13026225566864014,1.6117308139801025,3
305,140123921,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634930.8579207105,-0.15499070286750793,0.39023643732070923,-0.8543565273284912,3
306,140123500,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634917.1162712781,-0.5185936093330383,1.1379002332687378,-0.6816384196281433,3
307,140123681,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634912.7266572781,-0.5885667204856873,0.6147662997245789,1.6898003816604614,3
308,140123749,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634917.9728273149,0.7765304446220398,0.9798985123634338,1.6381155252456665,3
309,140123996,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634931.4493318947,-1.5430065393447876,0.5805973410606384,-0.6850357055664062,3
310,140123444,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634923.8080336715,-0.9607952833175659,0.5561810731887817,1.0466119050979614,3
311,140123942,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],53,-1634923.765001491,0.26023346185684204,1.3164076805114746,0.045636240392923355,3
